DistrictCd,StateCd,DistrictAbbr,DistrictName,PinCode,OfficeType,EnteredBy,EnteredDate,UpdatedBy,UpdatedDate
1,19,TVM,THIRUVANANTHAPURAM,695003,L,100,2008-10-03 13:04:00,8311,2013-01-08 14:42:54
2,19,KLM,KOLLAM,623541,L,800,2007-07-02 14:56:00,100,2009-03-05 10:47:09
3,19,PTA,PATHANAMTHITTA,691523,L,800,2007-07-02 14:59:47,800,2007-07-02 14:59:47
4,19,ALP,ALAPPUZHA,695745,L,800,2007-07-02 15:00:04,100,2009-03-05 10:40:54
5,19,KTM,KOTTAYAM,784512,L,800,2007-07-02 15:00:16,100,2009-03-05 10:45:31
6,19,IDK,IDUKKI,784121,C,800,2007-07-02 15:00:24,100,2009-03-05 10:43:04
7,19,EKM,ERNAKULAM,685411,L,800,2007-07-02 15:00:33,100,2009-03-05 10:41:22
8,19,TSR,THRISSUR,680307,L,800,2007-07-02 15:00:43,800,2007-07-02 15:00:43
9,19,PKD,PALAKKAD,333330,L,800,2007-07-02 15:00:51,6267,2014-07-15 12:49:05
10,19,MLPM,MALAPPURAM,784123,L,800,2007-07-02 15:01:04,100,2009-03-05 10:48:36
11,19,KOZ,KOZHIKODE,632145,L,800,2007-07-02 15:01:13,100,2009-03-05 10:46:50
12,19,WYD,WAYANAD,673121,L,800,2007-07-02 15:01:22,800,2007-07-02 15:01:22
13,19,KAN,KANNUR,670521,L,800,2007-07-02 15:01:29,100,2008-10-04 15:07:49
14,19,KSR,KASARAGOD,747884,L,800,2007-07-02 15:01:41,100,2009-03-05 10:44:47
15,1,NS,NOT SPECIFIED,"0",,800,2007-07-02 15:01:56,1595,2008-01-30 11:50:37
16,1,ABRD,ABROAD,"0",,800,2007-07-02 15:02:12,1583,2010-06-07 13:18:04
17,1,STATES,STATES,"0",,800,2007-07-02 15:02:34,800,2007-07-02 15:02:34
18,1,OS,OTHER STATES,"0",,800,2008-01-02 15:07:35,800,2008-01-02 15:07:35
22,2,NICOBAR ,NICOBAR ,744301,,100,2009-07-24 16:42:47,100,2009-07-24 16:42:52
23,2,NORTH AND MIDDLE ANDAMAN ,NORTH AND MIDDLE ANDAMAN ,744202,,100,2009-07-24 16:43:15,100,2009-07-24 16:43:21
24,2,SOUTH ANDAMAN,SOUTH ANDAMAN,744107,,100,2009-07-24 16:44:11,100,2009-07-24 16:44:15
25,37,ADILABAD ,ADILABAD ,504203,,100,2009-07-24 16:46:40,100,2009-07-24 16:46:45
26,3,ANANTHAPUR,ANANTHAPUR,515767,,100,2009-07-24 16:47:25,100,2009-07-24 16:47:30
27,3,CHITTOOR,CHITTOOR,517325,,100,2009-07-24 16:48:11,100,2009-07-24 16:48:16
28,3,CUDDAPAH,CUDDAPAH,516175,,100,2009-07-24 16:48:48,100,2009-07-24 16:48:53
29,3,EAST GODAVARI,EAST GODAVARI,533483,,100,2009-07-24 16:50:02,100,2009-07-24 16:50:07
30,3,GUNTUR,GUNTUR,522201,,100,2009-07-24 16:50:35,100,2009-07-24 16:50:39
31,37,HYDERABAD,HYDERABAD,500085,,100,2009-07-24 16:51:13,100,2009-07-24 16:51:21
32,37,RANGAREDDY,RANGAREDDY,501121,,100,2009-07-24 16:51:53,100,2009-07-24 16:51:57
33,37,KARIM NAGAR,KARIM NAGAR,505526,,100,2009-07-24 16:52:50,100,2009-07-24 16:52:54
34,37,KHAMMAM,KHAMMAM,507301,,100,2009-07-24 16:53:22,100,2009-07-24 16:53:26
35,3,KRISHNA,KRISHNA,521227,,100,2009-07-24 16:54:04,100,2009-07-24 16:54:09
36,3,KURNOOL,KURNOOL,518508,,100,2009-07-24 16:54:38,100,2009-07-24 16:54:43
37,37,MAHABUB NAGAR,MAHABUB NAGAR,509210,,100,2009-07-24 16:55:34,100,2009-07-24 16:55:38
38,37,MEDAK,MEDAK,502278,,100,2009-07-24 16:56:07,100,2009-07-24 16:56:11
39,37,NALGONDA,NALGONDA,508001,,100,2009-07-24 16:59:44,100,2009-07-24 16:59:50
40,3,NELLORE,NELLORE,524308,,100,2009-07-24 17:00:19,100,2009-07-24 17:00:25
41,37,NIZAMABAD,NIZAMABAD,503311,,100,2009-07-24 17:01:19,100,2009-07-24 17:01:24
42,3,PRAKASAM,PRAKASAM,523279,,100,2009-07-24 17:01:53,100,2009-07-24 17:01:58
43,3,SRIKAKULAM,SRIKAKULAM,532460,,100,2009-07-24 17:02:34,100,2009-07-24 17:02:37
44,3,VISAKHAPATNAM,VISAKHAPATNAM,530009,,100,2009-07-24 17:03:03,100,2009-07-24 17:03:12
45,3,VIZIANAGARAM,VIZIANAGARAM,535003,,100,2009-07-24 17:04:00,100,2009-07-24 17:04:09
46,37,WARANGAL,WARANGAL,506318,,100,2009-07-24 17:04:37,100,2009-07-24 17:04:42
47,3,WEST GODAVARI,WEST GODAVARI,534305,,100,2009-07-24 17:05:21,100,2009-07-24 17:05:25
48,4,CHANGLANG,CHANGLANG,792056,,100,2009-07-25 11:50:37,100,2009-07-25 11:50:37
49,4,DIBANG VALLEY,DIBANG VALLEY,792101,,100,2009-07-25 11:50:37,100,2009-07-25 11:50:37
50,4,EAST KAMENG,EAST KAMENG,790103,,100,2009-07-25 11:50:37,100,2009-07-25 11:50:37
51,4,EAST SIANG,EAST SIANG,791102,,100,2009-07-25 11:50:37,100,2009-07-25 11:50:37
52,4,KURUNG KUMEY,KURUNG KUMEY,791118,,100,2009-07-25 11:50:37,100,2009-07-25 11:50:37
53,4,LOHIT,LOHIT,792102,,100,2009-07-25 11:50:37,100,2009-07-25 11:50:37
54,4,LOWER DIBANG VALLEY,LOWER DIBANG VALLEY,792110,,100,2009-07-25 11:50:37,100,2009-07-25 11:50:37
55,4,LOWER SUBANSIRI,LOWER SUBANSIRI,791120,,100,2009-07-25 11:50:37,100,2009-07-25 11:50:37
56,4,PAPUM PARE,PAPUM PARE,791123,,100,2009-07-25 11:50:37,100,2009-07-25 11:50:37
57,4,TAWANG,TAWANG,790104,,100,2009-07-25 11:50:37,100,2009-07-25 11:50:37
58,4,UPPER SIANG,UPPER SIANG,791002,,100,2009-07-25 11:50:37,100,2009-07-25 11:50:37
59,4,UPPER SUBANSIRI,UPPER SUBANSIRI,791122,,100,2009-07-25 11:50:37,100,2009-07-25 11:50:37
60,4,WEST KAMENG,WEST KAMENG,790114,,100,2009-07-25 11:50:37,100,2009-07-25 11:50:37
61,4,WEST SIANG,WEST SIANG,791001,,100,2009-07-25 11:50:37,100,2009-07-25 11:50:37
62,5,BARPETA,BARPETA,781328,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
63,5,BONGAIGAON,BONGAIGAON,783373,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
64,5,CACHAR,CACHAR,788101,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
65,5,DARRANG,DARRANG,784509,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
66,5,DHEMAJI,DHEMAJI,787026,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
67,5,DHUBRI,DHUBRI,783127,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
68,5,DIBRUGARH,DIBRUGARH,786613,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
69,5,GOLAGHAT,GOLAGHAT,785601,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
70,5,HAILAKANDI,HAILAKANDI,788161,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
71,5,JORHAT,JORHAT,785632,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
72,5,KAMRUP,KAMRUP,781380,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
73,5,KARBI ANGLONG,KARBI ANGLONG,782486,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
74,5,KARIMGANJ,KARIMGANJ,788701,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
75,5,KOKRAJHAR,KOKRAJHAR,783370,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
76,5,LAKHIMPUR,LAKHIMPUR,787160,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
77,5,MARIGAON,MARIGAON,782105,,100,"0000-00-00 00:00:00",100,"0000-00-00 00:00:00"
78,5,NAGAON,NAGAON,782120,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
79,5,NALBARI,NALBARI,781367,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
80,5,NORTH CACHAR HILLS,NORTH CACHAR HILLS,788931,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
81,5,SIBSAGAR,SIBSAGAR,785683,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
82,5,SONITPUR,SONITPUR,784176,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
83,5,TINSUKIA,TINSUKIA,786171,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
84,6,ARARIA,ARARIA,854334,,100,2009-07-25 12:25:54,100,2009-07-25 12:25:54
86,6,AURANGABAD(BH),AURANGABAD(BH),824301,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
87,6,BANKA,BANKA,813101,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
88,6,BEGUSARAI,BEGUSARAI,851111,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
89,6,BHAGALPUR,BHAGALPUR,853204,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
90,6,BHOJPUR,BHOJPUR,802207,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
91,6,BUXAR,BUXAR,802116,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
92,6,DARBHANGA,DARBHANGA,848213,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
93,6,EAST CHAMPARAN,EAST CHAMPARAN,845424,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
94,6,GAYA,GAYA,805135,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
95,6,GOPALGANJ,GOPALGANJ,841441,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
96,6,JAMUI,JAMUI,811314,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
97,6,JEHANABAD,JEHANABAD,804424,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
98,6,KAIMUR (BHABUA),KAIMUR (BHABUA),821110,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
99,6,KATIHAR,KATIHAR,855102,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
100,6,KHAGARIA,KHAGARIA,851214,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
101,6,KISHANGANJ,KISHANGANJ,855101,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
102,6,LAKHISARAI,LAKHISARAI,811309,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
103,6,MADHEPURA,MADHEPURA,852121,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
104,6,MADHUBANI,MADHUBANI,847211,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
105,6,MUNGER,MUNGER,811213,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
106,6,MUZAFFARPUR,MUZAFFARPUR,844111,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
107,6,NALANDA,NALANDA,805105,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
108,6,NAWADA,NAWADA,803109,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
109,6,PATNA,PATNA,800012,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
110,6,PURNIA,PURNIA,852101,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
111,6,ROHTAS,ROHTAS,821107,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
112,6,SAHARSA,SAHARSA,852201,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
113,6,SAMASTIPUR,SAMASTIPUR,848114,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
114,6,SARAN,SARAN,841211,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
115,6,SHEIKHPURA,SHEIKHPURA,811101,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
116,6,SHEOHAR,SHEOHAR,843329,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
117,6,SITAMARHI,SITAMARHI,843331,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
118,6,SIWAN,SIWAN,841245,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
119,6,SUPAUL,SUPAUL,852105,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
120,6,VAISHALI,VAISHALI,844128,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
121,6,WEST CHAMPARAN,WEST CHAMPARAN,845101,,100,2009-07-25 10:15:36,100,2009-07-25 10:15:36
122,7,CHANDIGARH,CHANDIGARH,160022,,100,2009-07-24 14:08:24,100,2009-07-24 14:08:24
123,8,BASTAR,BASTAR,494001,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
124,8,BIJAPUR,BIJAPUR,494552,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
125,8,BILASPUR,BILASPUR,495555,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
126,8,DANTEWADA,DANTEWADA,494111,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
127,8,DHAMTARI,DHAMTARI,493778,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
128,8,DURG,DURG,491338,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
129,8,JANJGIR-CHAMPA,JANJGIR-CHAMPA,495559,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
130,8,JASHPUR,JASHPUR,496118,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
131,8,KANKER,KANKER,494665,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
132,8,KAWARDHA,KAWARDHA,491559,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
133,8,KORBA,KORBA,495684,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
134,8,KORIYA,KORIYA,497449,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
135,8,MAHASAMUND,MAHASAMUND,493551,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
136,8,NARAYANPUR,NARAYANPUR,494661,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
137,8,RAIGARH,RAIGARH,496116,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
138,8,RAIPUR,RAIPUR,493229,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
139,8,RAJNANDGAON,RAJNANDGAON,491665,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
140,8,SURGUJA,SURGUJA,497220,,100,2009-07-22 01:04:00,100,2009-07-22 01:04:00
141,9,DADRA & NAGAR HAVELI ,DADRA & NAGAR HAVELI ,396230,,100,2009-07-25 14:30:12,100,2009-07-25 14:30:22
