CountryCd,StateCd,StateAbbr,StateName,DefaultState,EnteredBy,EnteredDate,UpdatedBy,UpdatedDate
99,1,NS,Notspecified,N,100,2008-10-04 11:07:38,100,2008-10-04 11:07:45
99,2,ANDAMAN & NICOBAR UT,ANDAMAN & NICOBAR UT,N,100,2009-07-22 15:12:56,100,2009-07-22 15:13:03
99,3,ANDHRA PRADESH,ANDHRA PRADESH,N,100,2009-07-22 15:14:47,100,2009-07-22 15:14:53
99,4,ARUNACHAL PRADESH,ARUNACHAL PRADESH,N,100,2009-07-22 15:15:27,100,2009-07-22 15:15:39
99,5,ASSAM,ASSAM,N,100,2009-07-22 15:18:25,100,2009-07-22 15:18:30
99,6,BIHAR,BIHAR,N,100,2009-07-22 15:18:53,100,2009-07-22 00:00:00
99,7,CHANDIGARH UT,CHANDIGARH UT,N,100,2009-07-22 15:20:05,100,2009-07-22 15:20:11
99,8,CHATTISGARH,CHATTISGARH,N,100,2009-07-22 15:27:54,100,2009-07-22 15:28:00
99,9,DADRA & NAGAR HAVELI UT,DADRA & NAGAR HAVELI UT,N,100,2009-07-22 15:21:01,100,2009-07-22 15:21:09
99,10,DAMAN &DIU UT,DAMAN &DIU UT,N,100,2009-07-22 15:23:38,100,2009-07-22 15:23:44
99,11,DELHI,DELHI,N,100,2009-07-22 15:24:08,100,2009-07-22 15:24:15
99,12,GOA,GOA,N,100,2009-07-22 15:28:36,100,2009-07-22 15:28:43
99,13,GUJARAT,GUJARAT,N,100,2009-07-22 15:29:08,100,2009-07-22 15:29:14
99,14,HARYANA,HARYANA,N,100,2009-07-22 15:30:06,100,2009-07-22 15:30:12
99,15,HIMACHAL PRADESH,HIMACHAL PRADESH,N,100,2009-07-22 15:30:44,100,2009-07-22 15:30:56
99,16,JAMMU KASHMIR,JAMMU KASHMIR,N,100,2009-07-22 15:31:51,100,2009-07-22 15:31:56
99,17,JHARKHAND,JHARKHAND,N,100,2009-07-22 15:32:43,100,2009-07-22 15:32:49
99,18,KARNATAKA,KARNATAKA,N,100,2008-10-03 14:42:29,100,2009-03-24 15:15:59
99,19,KERALA,KERALA,Y,100,2008-10-03 10:01:28,100,2008-10-03 12:53:54
99,20,LAKHSHADWEEP UT,LAKHSHADWEEP UT,N,100,2009-07-22 15:34:23,100,2009-07-22 15:34:28
99,21,MADHYA PRADESH,MADHYA PRADESH,N,100,2009-07-22 15:35:02,100,2009-07-22 15:35:10
99,22,MAHARASHTRA,MAHARASHTRA,N,100,2009-07-22 15:36:02,100,2009-07-22 15:36:06
99,23,MANIPUR,MANIPUR,N,100,2009-07-22 15:36:27,100,2009-07-22 15:36:34
99,24,MEGHALAYA,MEGHALAYA,N,100,2009-07-22 15:37:15,100,2009-07-22 15:37:19
99,25,MIZORAM,MIZORAM,N,100,2009-07-22 15:37:49,100,2009-07-22 15:37:55
99,26,NAGALAND,NAGALAND,N,100,2009-07-22 15:41:40,100,2009-07-22 15:41:45
99,27,ORISSA,ORISSA,N,100,2009-07-22 15:42:18,100,2009-07-22 15:42:25
99,28,PONDICHERRY U.T,PONDICHERRY U.T,N,100,2009-07-22 15:43:05,100,2009-07-22 15:43:11
99,29,PUNJAB,PUNJAB,N,100,2009-07-22 15:43:52,100,2009-07-22 15:43:59
99,30,RAJASTHAN,RAJASTHAN,N,100,2009-07-22 15:44:44,100,2009-07-22 15:44:49
99,31,SIKKIM,SIKKIM,N,100,2009-07-22 15:45:04,100,2009-07-22 15:45:11
99,32,TAMIL,TAMILNADU,N,100,2008-10-03 14:03:06,100,2008-10-03 14:43:06
99,33,TRIPURA,TRIPURA,N,100,2009-07-22 15:46:08,100,2009-07-22 15:46:12
99,34,UTTAR PRADESH,UTTAR PRADESH,N,100,2009-07-22 15:46:37,100,2009-07-22 15:46:45
99,35,UTTARAKHAND,UTTARAKHAND,N,100,2009-07-22 15:48:53,100,2009-07-22 15:48:58
99,36,WEST BENGAL,WEST BENGAL,N,100,2009-07-22 15:49:18,100,2009-07-22 15:49:34
99,37,TELANGANA,TELANGANA,N,100,2014-06-02 00:00:00,100,2014-06-02 00:00:00
