SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
129990,230204,N,N,Kunda S.O,Sub Post Office,"05341-230764",34,536,PRATAPGARH,UTTAR PRADESH
129991,230128,N,N,Kushaha B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
129992,229408,N,N,Lala Bazar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
129993,230204,N,N,Laroo B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
129994,230202,N,N,Lat Tara B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
129995,230141,N,N,Lawana Bhawaniganj B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
129996,230204,N,N,Laxmaneshwar Nath Dham B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
129997,230204,N,N,Machheha Herdopatti B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
129998,230204,N,N,Maghi B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
129999,229415,N,N,Maheshganj S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130000,230201,N,N,Mahmadpur Bhaon B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130001,230128,N,N,Mahrajganj B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130002,230204,N,N,Majhilgaon B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130003,229416,N,N,Malawan Chhajaipur S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130004,229417,N,N,Mangarh S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130005,230141,N,N,Manuhar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130006,230201,N,N,Mohaddinagar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130007,230141,N,N,Newarhiya B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130008,230204,N,N,Panigo B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130009,229419,N,N,Pariyawan S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130010,230201,N,N,Parsipur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130011,230141,N,N,Ping B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130012,230128,N,N,Pure Gajai B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130013,230202,N,N,Radhauli B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130014,230204,N,N,Rahwain B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130015,230128,N,N,Raigarh B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130016,230128,N,N,Ram Nagar B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130017,230141,N,N,Ramapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130018,230141,N,N,Rokaiyapur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130019,230202,N,N,Sahjani B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130020,230201,N,N,Saihpur Ashiq B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130021,229403,N,N,Sakardaha S.O,Sub Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130022,230201,N,N,Samaspur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130023,230141,N,N,Sangramgarh S.O,Sub Post Office,"05341-243323",34,536,PRATAPGARH,UTTAR PRADESH
130024,230128,N,N,Sarai Indrawat B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130025,229408,N,N,Shayaad Yasinpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130026,230201,N,N,Siya B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130027,230204,N,N,Sujauli B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130028,230204,N,N,Tajpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130029,230201,N,N,Tikuri Dashrathpur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130030,230204,N,N,Tiwaripur B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130031,230201,N,N,Umari Kotila B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130032,230125,N,N,Jariyari B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130033,230132,N,N,Ajhara B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130034,229410,N,N,Agai B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
130035,230125,N,N,Amawan B.O,Branch Post Office,"",34,536,PRATAPGARH,UTTAR PRADESH
